prediction,total_amount
24.79369810076476,31.300000000000004
24.794406775917164,22.8
23.594552584255837,17.3
25.926095464810494,25.799999999999997
24.796810584398315,24.299999999999997
25.30408481171687,25.3
24.20275490787761,22.299999999999997
21.766547180858037,24.3
24.62687180028537,23.8
25.597777096510217,25.3
25.215268932913283,26.8
21.962496013551963,17.8
21.741293747902795,23.8
25.01670822838286,22.8
24.908728620069738,22.299999999999997
21.292170466889228,22.8
22.8153145212423,22.8
25.065986369886566,22.3
25.932585227219217,28.300000000000004
26.52510345817281,27.8
24.74975290038654,23.8
24.847386137422376,17.3
25.077478890705844,24.3
24.992035065126508,27.3
26.386132083555392,26.799999999999997
24.685047901345143,25.3
24.46906732928982,22.8
24.121277071792985,25.8
24.99991696674073,31.799999999999997
25.007635827053395,24.3
24.944715224036763,22.8
22.732802360799198,24.8
25.01670822838286,28.799999999999997
24.1208247538493,24.3
25.69687723920679,23.3
25.159795152235876,26.799999999999997
24.902879914767325,26.300000000000004
25.01670822838286,23.799999999999997
23.45547801571168,23.3
24.546872815554305,23.3
24.201751023216424,24.8
25.01670822838286,25.3
24.346330759686097,23.299999999999997
23.969983887321266,23.3
25.385701739976454,29.8
25.01670822838286,29.299999999999997
24.796810584398315,23.299999999999997
23.281745499267608,24.3
25.341689539702895,26.300000000000004
25.73805379556837,31.299999999999997
23.821180246300415,24.3
24.920846220766578,23.3
23.23821450446027,22.8
26.042510902960853,24.8
26.066522538180024,27.299999999999997
23.831552594093594,24.299999999999997
23.799708895374728,23.299999999999997
23.54924722393388,25.3
24.964797269273145,25.3
24.403418021435265,24.3
26.046662563904857,23.3
24.121277071792985,23.3
25.478222702943018,23.799999999999997
26.167712295386107,22.299999999999997
25.15034545064535,25.3
24.94928937092088,22.3
25.791775089581954,25.3
25.537358589300304,23.8
25.478222702943018,25.3
25.793337797817603,23.8
25.59167509600551,23.8
24.84388789461467,22.8
25.255212575324915,25.299999999999997
24.907797120057094,26.3
25.721405631948016,23.3
25.40622969859692,24.8
24.822994682902298,23.799999999999997
25.144845282946807,24.3
24.6701553781706,23.3
24.763789621029883,25.799999999999997
25.423830795428266,31.299999999999997
25.258325058958473,25.799999999999997
25.623303566555286,25.799999999999997
24.893086786068643,22.8
25.245486919160193,24.8
24.894216323825297,22.8
27.043773628967617,23.799999999999997
25.270059267244093,23.8
25.19459960035838,22.8
25.19818871012052,31.8
25.263250247104548,27.8
25.101555536061635,27.299999999999997
25.39618370425879,25.3
25.384501518605674,24.8
24.736127695788703,22.8
25.270059267244093,30.8
25.554367153849935,23.299999999999997
25.011996389958156,25.8
25.270059267244093,24.8
25.523211172920774,24.8
25.39618370425879,23.299999999999997
24.54011446623574,23.799999999999997
25.840484850130018,25.299999999999997
25.621135046129165,22.3
25.220841183081912,32.3
25.450799350288342,25.3
25.096552548098114,22.8
24.98445674994279,27.299999999999997
25.539558100216727,23.8
25.45430010791737,24.8
24.894216323825297,24.3
24.652416035110225,25.3
25.040231893217715,24.3
27.316719929360183,22.3
25.40123740214462,22.8
25.512053345569182,23.299999999999997
24.95419926749398,22.8
25.405154474073843,24.8
24.627918413098136,22.8
25.405154474073843,22.8
25.612483557508515,25.3
25.304873463455753,25.3
24.626114178549106,22.8
24.99774796468871,24.8
25.512053345569182,26.299999999999997
25.506758892529938,24.8
24.926015439154227,25.8
25.79454377045501,23.3
25.842629784892,27.8
24.61963907975184,22.8
25.79454377045501,27.8
24.926015439154227,22.8
25.497435318842367,26.300000000000004
25.011883904062337,25.8
24.41892634741421,23.299999999999997
25.726656536514483,28.300000000000004
26.20546335772683,23.8
25.11019689588062,24.3
25.405154474073843,23.799999999999997
27.291982836187277,25.3
25.39618370425879,26.299999999999997
24.926015439154227,23.8
26.753640960345734,32.25
24.55810046184782,22.8
26.723211234977096,34.800000000000004
25.040231893217715,22.8
25.840484850130018,26.799999999999997
25.270059267244093,24.3
25.621135046129165,23.3
24.838628336029625,23.3
25.79454377045501,22.3
24.747549399350994,23.3
24.936232286421347,22.799999999999997
25.269909748969265,23.799999999999997
25.774004308941496,25.3
25.222126280684734,23.8
25.614352533792104,22.3
25.11019689588062,28.300000000000004
25.782175870686043,30.299999999999997
25.539558100216727,22.3
25.11019689588062,27.299999999999997
25.116281078400235,27.3
28.49632315545986,33.8
24.942395849810794,26.3
25.372147859252934,28.300000000000004
25.732505241816895,22.3
25.72183882072905,27.3
25.125658284287866,26.3
24.83317333827675,23.3
25.288204095945666,26.8
25.011996389958156,24.8
25.85515309491611,25.8
25.63269373775536,25.8
24.54011446623574,23.8
24.926015439154227,25.3
25.405154474073843,25.3
26.969202538060152,34.800000000000004
24.945358918685404,22.8
25.014495893099294,23.8
26.078198821163525,24.8
25.405154474073843,26.3
25.312321234510218,25.3
26.047039361397246,26.799999999999997
26.148290975980824,29.799999999999997
26.047039361397246,26.3
24.885190041145798,23.8
25.193068330866982,27.3
27.2527946071763,23.3
26.86347229924369,24.3
25.642945725016297,23.3
25.602413308396034,23.3
24.752386701333165,24.3
27.53602685325019,39.3
25.39655810129043,27.3
25.300286236063876,26.3
25.8427735525065,29.8
25.4514450310543,36.06
26.70986810225978,30.799999999999997
25.26711718583138,27.299999999999997
27.23375385284088,25.8
25.92839333199628,27.3
27.10203513242246,28.8
25.316751407147848,25.3
25.80654287252335,31.299999999999997
26.080126406099712,29.06
24.679641309784888,23.3
24.942616771058006,24.8
26.00109828172224,26.299999999999997
26.238705466998848,23.299999999999997
28.070416225061795,29.560000000000002
28.12810961579491,24.3
28.407049695668203,23.3
54.13576887372372,46.559999999999995
27.843732812149543,29.299999999999997
29.22299057022547,23.8
29.278858935106186,30.8
28.017465328593616,24.3
29.94630569967463,26.3
29.19207412848769,31.3
29.114772129049335,25.3
30.163495804014648,30.06
28.929773376217977,31.56
28.297481686543893,27.299999999999997
29.700852452078326,30.560000000000002
29.88409585603713,27.8
28.12810961579491,26.8
29.6390955474685,25.8
28.40999848717611,29.8
28.12810961579491,30.8
28.443877367558283,30.8
28.17564877818476,24.8
29.74928296702851,30.299999999999997
29.035744570136874,23.8
29.239307489223943,29.56
28.99674871537157,27.8
29.918120660184808,27.8
30.91195513393293,38.8
28.919959731254,26.799999999999997
29.062854654639363,25.8
29.000152855169528,25.799999999999997
28.69062170335645,31.299999999999997
29.01106607032427,27.8
27.43179481119617,24.299999999999997
28.688718382364282,24.8
27.95289439478024,24.8
29.711361078289773,35.06
27.906290882333547,24.299999999999997
29.1738853716136,29.299999999999997
29.462252084216917,35.56
29.218964621510825,30.8
29.676443144675726,25.3
31.110580846623172,31.060000000000002
27.258062294752097,24.3
29.973248633296937,31.060000000000002
30.631627545692925,28.300000000000004
28.690905235697286,29.8
30.166843907725784,35.56
28.331785813289695,24.299999999999997
28.655406529244658,26.8
28.725035319690214,31.56
28.78806868903625,24.3
28.723830659043966,25.8
30.608671542808963,28.800000000000004
30.545469001033887,32.06
29.72019307061514,27.3
29.014770881896343,25.8
28.633958736947243,25.8
28.531212178833954,31.060000000000002
28.61291443220778,26.299999999999997
28.9811634898483,29.8
28.711114938130244,26.799999999999997
28.084325820690687,26.3
28.597842925748324,26.8
29.848105536779272,28.8
29.22103810423051,33.3
28.101739004688415,28.300000000000004
30.811526113492516,39.56
28.711114938130244,29.299999999999997
28.884847454574317,29.299999999999997
29.644779024849438,30.299999999999997
28.008521870534185,25.8
25.06424324889706,26.3
31.596755817087434,53.56
29.728699739141902,27.8
30.21856555526377,36.300000000000004
29.942500257134355,31.060000000000002
30.811526113492516,34.56
28.73177733853965,31.299999999999997
29.78258430356612,35.300000000000004
29.91929467104556,33.3
28.326929276162492,32.56
28.607322699454432,29.299999999999997
31.206157977313385,27.299999999999997
31.032425460869312,26.300000000000004
34.87647481321333,31.060000000000002
30.198972895831865,35.8
33.365905970449546,29.8
31.638643032221772,32.3
36.61282552381118,37.800000000000004
30.544097981891642,31.3
32.98395129833656,26.3
30.929553411196117,30.8
35.053411475788515,37.06
33.47400605768243,30.799999999999997
31.354450646075072,39.01
31.98786470468015,28.300000000000004
33.948936052567184,30.559999999999995
32.605985707986974,34.56
35.934597296802615,39.559999999999995
35.13505042207992,39.56
30.381607232413725,26.3
31.206157977313385,32.3
29.890808440240736,27.3
30.539840322696723,28.800000000000004
35.17869306543347,32.56
30.713572839140795,26.299999999999997
30.277613019688125,27.8
33.73798798572363,36.97
29.77209827315004,33.56
30.39958106243432,27.8
32.235254026074536,34.8
34.0772304000898,34.06
29.77896686825237,27.8
35.17869306543347,33.06
29.148588990456975,36.8
30.442851647879596,30.3
35.09930740944477,31.799999999999997
28.092874893704202,27.3
34.49553634467191,35.06
35.41502290254249,49.06
32.08646754574431,33.06
35.60861572974657,38.559999999999995
31.287364781818578,28.799999999999997
34.47121869664761,34.56
31.206157977313385,29.3
32.57946254982537,34.56
30.11343793666212,34.3
35.74205671165427,36.06
30.929553411196117,27.299999999999997
32.882076755882885,32.06
31.032425460869312,27.299999999999997
33.63638100123704,31.060000000000002
33.60405494861584,30.8
35.41502290254249,33.559999999999995
35.17869306543347,39.56
34.095476148616505,35.56
30.510525317299898,33.06
31.205208543322122,29.3
31.196267196483927,27.299999999999997
32.08646754574431,32.56
35.13505042207992,33.06
31.206157977313385,44.8
35.683377445872566,35.06
36.052809143837344,41.06
33.272091600801964,32.56
34.74727288214836,37.06
33.73798798572363,32.56
31.47497528374901,28.3
30.819439152476477,27.299999999999997
31.14836085484921,29.299999999999997
34.750121308442544,33.8
37.9008777962583,36.06
38.24850983862482,34.059999999999995
37.56535311786326,37.559999999999995
37.278541566010546,35.06
38.68033899488242,38.06
30.982672968467288,40.06
33.26949958466409,40.8
38.33830817717897,41.06
30.381607232413725,32.300000000000004
36.49930139328978,33.56
38.24850983862482,38.56
36.589069184961765,32.06
31.054860641701286,32.059999999999995
37.47555477930911,36.059999999999995
37.54181326760518,35.56
38.611273415399886,41.06
35.47166963593101,30.3
37.924434763513275,35.56
36.01014523136411,38.06
35.118015946648946,30.299999999999997
31.807725893614016,30.299999999999997
31.143153711736836,36.3
35.15673846498182,34.8
32.298812209635194,34.56
37.880792120159725,36.06
38.91461573143981,47.06
29.98773735467315,29.799999999999997
38.351081209954835,35.06
30.341139751645755,31.8
32.58577552774014,35.56
32.47254472607927,33.06
31.034250470548177,34.06
36.89760309746913,33.3
35.67814225891247,32.8
36.188173379066555,34.3
30.727953209389458,32.56
32.764169157578124,33.56
36.807804758914976,36.06
36.807804758914976,32.8
35.8619236396297,34.06
35.93758905304226,33.56
32.47254472607927,33.56
37.9008777962583,39.56
31.593396400275132,32.3
31.316791834157865,36.3
30.133329244582082,38.559999999999995
29.042234522785403,29.3
36.420763392233944,34.3
38.03342991042571,29.8
31.4474659600422,38.3
38.24850983862482,52.06
32.605985707986974,33.56
36.807804758914976,38.56
36.76367006036134,38.559999999999995
38.33830817717897,47.06
30.929553411196117,31.799999999999997
36.71566870437546,44.56
37.81708965533971,41.06
33.62041077776563,36.06
39.12262591702869,35.3
36.86781670164784,35.06
34.75767365011704,34.300000000000004
32.87276065999485,28.8
33.2308531531173,34.8
38.039278615728115,35.3
37.80377504877291,31.799999999999997
38.211369579415305,43.059999999999995
36.45883397340645,36.8
32.8946298871953,35.3
36.260225343809054,29.299999999999997
35.6586080610013,34.56
38.91461573143981,40.06
35.119008362768554,39.059999999999995
39.12262591702869,41.559999999999995
34.811834864416774,36.06
34.26460250464786,40.56
37.47555477930911,35.06
32.09926041684588,29.8
36.17225132978671,34.059999999999995
37.47555477930911,45.06
32.10522257650845,31.799999999999997
39.832608255402164,48.56
33.38908967573862,29.799999999999997
34.90977713987185,35.56
33.6266549201561,36.06
33.33246180725806,33.3
33.33246180725806,33.3
37.59402386425637,38.56
39.12262591702869,37.06
39.01715529829705,40.06
36.3342224956579,35.800000000000004
38.20486719527127,37.06
38.055137533265025,41.559999999999995
37.17020316006767,42.06
35.8040596433051,39.56
36.49930139328978,36.059999999999995
36.49930139328978,38.56
35.618704995462146,34.3
33.63564306947638,30.8
33.1758147319921,33.800000000000004
38.03891842552991,29.799999999999997
34.98556738086085,37.06
34.18863374385271,29.299999999999997
38.089213072457866,41.06
32.75250774330616,34.34
36.95146758611446,37.8
32.8946298871953,29.299999999999997
38.756963092852,40.56
36.807804758914976,42.06
37.72077508779372,39.059999999999995
37.356278396177856,39.56
41.39487094479534,42.56
39.61859787601079,39.56
39.70839621456494,42.3
34.90042669463612,31.8
39.985252775565996,38.3
41.149101294274786,44.059999999999995
33.32387543234684,30.8
36.58847699387682,36.06
35.455823680294344,32.3
40.85007173282393,37.06
41.29563279282965,47.56
40.28634789640492,40.06
42.45287705624168,46.06
40.355842930884606,31.8
39.574463177457154,34.8
40.84971154262572,55.06
41.05930295572063,39.06
41.05930295572063,40.56
34.56288763883205,31.299999999999997
40.57988141644964,48.06
39.61859787601079,39.56
40.46469058313418,38.8
38.35008046595872,42.56
38.91073668701408,44.06
36.64084244159133,36.559999999999995
39.70839621456494,37.06
34.01938241237583,33.8
39.691032978927005,38.56
40.49793561158624,39.059999999999995
40.69158523725554,40.56
38.95873804299996,36.56
40.08933468310636,40.06
40.84971154262572,39.56
37.36676729683737,39.06
39.43666348291712,35.8
35.84909515388859,31.299999999999997
41.252651788605995,37.06
39.07101846090487,31.299999999999997
38.95873804299996,39.56
39.70839621456494,43.06
39.19671586839544,38.56
36.76545421772353,58.559999999999995
36.2478313971583,36.06
35.27568583849611,39.8
41.72540884853562,45.06
35.20072317638137,41.559999999999995
36.79902589118248,38.059999999999995
41.279770812773954,39.56
41.05930295572063,38.06
36.74559987813442,37.56
37.915309679737504,34.3
39.70839621456494,45.559999999999995
40.86593065036084,45.559999999999995
35.613845946921806,32.8
40.73522788060909,38.06
35.54380107196875,38.06
39.61859787601079,40.06
35.80694074773385,34.800000000000004
41.05930295572063,41.06
41.933419034124505,50.56
39.43947139620485,36.06
39.61859787601079,43.06
40.38759583824257,41.06
37.69940666373393,36.3
39.70839621456494,39.059999999999995
34.83825796373157,35.8
36.254765261256374,39.06
34.00231252605724,32.3
34.799709664545944,34.94
36.2393502326802,40.56
36.254765261256374,46.56
33.504662961671244,38.3
38.74838217013807,38.06
42.506406927971135,53.059999999999995
41.05930295572063,46.56
38.86893970444581,37.56
41.815207187089776,38.56
39.89119793860933,46.300000000000004
39.473131470013946,37.06
34.665648660457876,33.3
39.220296171831436,37.06
34.91723589435999,41.06
41.05930295572063,48.06
37.598572765905175,39.06
33.738336893932384,34.8
37.539116864928864,34.3
35.45566249733066,40.06
36.59588979366105,38.06
39.31009451038559,41.559999999999995
42.93135034300554,49.56
32.261172609216274,34.8
41.05930295572063,40.06
41.05930295572063,38.56
36.08294133459301,40.559999999999995
39.70839621456494,47.56
31.613371166867893,31.8
39.70077782171027,42.06
35.80007799902011,37.3
36.774283423499035,37.559999999999995
42.28877249475642,45.06
39.75635756492417,33.800000000000004
36.7540732432522,40.06
41.86010911824168,43.56
39.766626313988326,39.56
41.997868807155065,34.3
35.09661671280864,32.8
38.34047952827912,37.8
34.725782230906866,32.3
43.64284501565497,41.06
37.917111873622396,34.8
40.248229702176545,39.56
41.86010911824168,38.56
41.31252970313576,37.56
43.966920090766514,43.56
40.989893412368964,41.56
42.73563554888741,44.06
41.46180741406233,52.059999999999995
44.51696109405884,39.56
39.40839129291748,32.800000000000004
41.00419788840094,39.559999999999995
41.949907456795835,40.06
37.57790351701437,39.3
44.302488079841225,44.06
38.56953450164971,44.06
41.42165213371568,40.56
37.6939685997103,37.8
40.3020046028611,42.06
39.582123809361555,38.56
37.57790310182572,31.299999999999997
41.90807046860091,45.06
40.121723507594304,42.56
43.966920090766514,45.06
41.86010911824168,41.56
46.534642501489486,53.56
43.257171554597974,42.56
37.54446054113865,39.56
39.22078909671004,42.06
37.57790310182572,32.3
42.52785913863581,45.06
39.40839129291748,39.56
41.86074424283888,49.44
35.40264482197245,33.3
38.797667861109645,33.8
46.37699613096929,54.06
43.300814197951524,45.06
39.199160070020774,34.8
41.949907456795835,46.06
42.09924754078048,34.3
42.618065964824744,42.56
43.636382187026236,40.56
42.593339829165664,43.06
43.39061253650568,44.56
43.64162397834715,41.56
43.300814197951524,46.559999999999995
43.966920090766514,55.56
41.949907456795835,36.300000000000004
42.52785913863581,43.56
40.76809667702886,35.8
39.664211309852305,43.06
38.82531367361578,39.56
35.468443148546676,34.3
37.817277987025925,34.8
42.09044373078951,45.06
43.64885171514369,50.56
42.7275717560459,41.56
39.022727278446325,44.06
38.26680274088191,44.56
40.50155892808403,40.06
40.89976498764098,45.56
43.55905337658954,41.06
39.706922006091865,35.8
38.864169113089964,36.3
39.631131765102865,36.8
38.44053525732598,45.8
39.372759927129664,33.8
42.87589665582798,50.06
43.64885171514369,41.56
43.061691672216774,50.06
42.786098317273826,45.56
42.87589665582798,43.06
38.565842487831155,33.8
39.32084482575691,43.059999999999995
41.80338084868027,47.06
43.416687660808044,43.56
37.9301682847997,43.8
43.32477664003215,49.56
42.856485185693124,42.56
39.224023675064885,35.800000000000004
43.506513012702996,44.059999999999995
45.93369705747045,41.8
47.43135875595324,49.06
42.17811885752706,39.3
47.71452939986719,44.56
45.902936635031125,40.559999999999995
42.29810650234423,42.8
47.581088417959485,44.300000000000004
48.470768551715516,47.06
48.188094707533836,53.06
46.78070105650948,77.56
48.11750995584112,55.06
47.26668186103812,47.8
48.365406157809204,46.559999999999995
40.65113684775414,42.3
41.981838471382964,42.300000000000004
42.81762369588034,41.800000000000004
43.862019438708955,52.3
46.606980635319026,46.3
47.41513964821812,49.06
77.39980169100687,69.3
47.14121932551934,44.06
47.128471137279675,49.56
42.92411696058333,41.3
47.869892695348724,46.06
43.742830990087896,58.08
45.37094248367515,37.3
43.266212958654734,47.8
88.42510940479026,102.25
47.098316850861835,43.3
46.85291077230468,55.56
47.3862658213694,48.06
59.274055598393346,58.56
50.292772307603386,55.8
43.266212958654734,43.800000000000004
76.59741792837214,69.30000000000001
48.51756616501948,45.56
44.193632279436635,48.800000000000004
41.35281735033084,41.8
77.82963367590595,70.3
47.84138528004393,50.56
41.380421068060684,39.3
43.71164166333213,46.3
76.30789256150427,66.8
45.28096091299316,41.3
46.730246136461815,45.3
48.40277025720189,50.56
44.01413401906973,53.06
41.20668855161661,41.300000000000004
48.433256341569525,52.06
51.39591656096094,46.300000000000004
44.72045977257451,44.8
42.5048328621001,43.8
56.78313844511732,52.8
42.719595954981344,42.3
42.719595954981344,42.3
46.854552678670416,47.3
41.69764829227411,42.3
48.407665451631125,46.8
49.28275275277107,49.8
50.1730067512339,49.06
46.86023058800607,50.06
50.26280508978805,50.06
47.11786733158671,52.56
42.5048328621001,42.8
49.022993554919296,62.58
47.046366923017196,43.8
82.46634551030927,71.3
46.5070082248291,50.3
44.36606813955576,45.800000000000004
49.656576470367376,63.06
48.19899858830414,45.8
81.23336903982639,80.8
43.192302120691195,47.8
47.49216110761158,46.3
53.97010092394916,56.06
53.361809477664195,57.3
54.36129721955332,46.8
56.872827954189354,54.06
54.79344622792863,52.56
53.83397184736448,47.8
57.820826973741326,62.06
54.723447072477896,53.06
51.59764829437555,48.3
89.6178373987591,88.8
56.154615888899755,53.56
114.88444021959678,140.3
60.69603664649988,63.06
58.12640544411607,52.8
77.37981767444897,80.3
83.38520402060894,88.08000000000001
110.63122648102744,97.8
58.61325147694439,58.56
57.31476489878037,58.56
55.88516053421676,65.58000000000001
57.34428477461131,52.8
57.899050234411625,58.56
58.041429447432414,63.059999999999995
57.99473087522568,58.56
53.92496364891517,64.06
52.835156630457654,51.3
57.51150115631305,58.559999999999995
85.6682149429181,85.3
52.32893436686963,50.8
58.03808707999494,52.8
59.309191336927256,57.3
51.91782089008309,48.8
58.160059350999845,58.559999999999995
62.05128469318394,52.8
60.674647481833624,63.06
62.64124409954059,63.06
105.16426977673476,85.8
57.43749986060746,52.8
87.63605128984767,97.3
58.08418411403884,58.56
58.169649231856546,58.559999999999995
51.91782089008309,50.8
53.28495433596429,54.3
58.169649231856546,58.56
57.076714627355656,58.56
58.718001076533035,52.8
58.169649231856546,58.56
58.14395012526709,58.56
57.349197201616846,65.05999999999999
57.757310703000236,58.56
57.045485915099526,58.56
53.722891073583014,53.3
58.27251274317123,58.56
61.162164509649074,63.06
58.15108642435915,58.56
51.91782089008309,52.3
58.08418411403884,58.56
56.94500303634716,52.8
59.91707638982082,61.96
57.74744769715727,58.56
66.13883764347452,60.56
58.00769729805824,58.56
71.579515935795,61.56
99.53021840122689,82.3
100.77142118399597,96.6
57.24820915746519,58.559999999999995
57.046150062735485,58.56
98.15418724911993,91.4
57.73915566856376,58.56
58.012092612214026,58.56
64.84142734430603,57.8
63.920995642813516,59.300000000000004
78.32618707997737,66.3
68.412621980095,63.06
100.641830177848,100.30000000000001
59.71057836562204,63.06
66.28760585595418,72.06
67.98254809909449,76.06
58.173533573208395,58.56
14.46377474949432,10.8
16.31257662465203,14.8
15.119367506945427,9.8
14.948237456987682,12.3
16.600615074548923,15.799999999999999
14.33695219430608,17.3
10.87358118412681,17.8
9.700125547135787,18.3
22.02299132861621,27.299999999999997
21.799391237596307,14.8
22.177590928719393,14.8
22.579703937828473,30.300000000000004
21.867208223302043,24.8
22.18398535189183,22.8
19.683986928129592,17.3
17.44173938677294,17.8
21.89235928014737,15.799999999999999
25.330218282760775,28.799999999999997
24.75151237243499,17.3
21.917053015995073,15.299999999999999
24.53375966321243,24.299999999999997
22.00695498566062,22.3
23.86372982830013,28.8
24.23943912774092,22.8
24.36083120905559,22.8
25.96534380717229,24.8
24.549193696977163,23.799999999999997
24.637442377349675,17.3
25.303578211840303,23.3
22.384391218211846,23.299999999999997
26.229315625827052,23.799999999999997
25.518769546863,28.300000000000004
24.796810584398315,23.3
26.749925807011437,24.3
24.898062198981894,29.799999999999997
22.675270276632663,17.8
24.182894815662326,26.299999999999997
24.730431875383537,27.799999999999997
23.72297974037795,25.3
24.609996133307042,24.299999999999997
23.01333489933363,22.8
25.787124090193075,27.8
23.30128386984119,25.3
24.944715224036763,22.8
24.274466837349678,28.300000000000004
24.619911218909355,22.8
26.525781041731594,24.299999999999997
25.008129976231704,23.299999999999997
38.24455361980168,110.3
25.258872898942165,22.3
24.94166329017096,23.8
24.89104919164651,22.3
26.268963909969685,26.799999999999997
25.623303566555286,24.8
24.651424201764804,22.3
25.411905045671084,24.8
25.587035869308377,23.799999999999997
24.95361915688408,23.3
25.220841183081912,25.8
24.796015817902834,25.8
25.16285037978078,28.800000000000004
25.50659479994745,22.8
24.796015817902834,25.3
25.757572978252263,22.8
25.515031755368366,23.8
24.894216323825297,23.8
24.894216323825297,25.3
26.55564874938663,29.299999999999997
24.648283315913787,22.8
26.01711180317321,22.8
25.026846314815224,22.8
24.54011446623574,22.8
25.297983198336325,22.8
25.840484850130018,24.3
25.50659479994745,26.299999999999997
24.880845116862513,23.3
25.40123740214462,23.799999999999997
25.475145431168333,23.3
25.220841183081912,31.300000000000004
25.323702802398294,23.799999999999997
25.72183882072905,22.8
25.220841183081912,28.3
26.507230662921774,31.060000000000002
25.213964409661788,25.8
25.867677789951877,33.56
25.760921665117163,23.8
25.457800562320262,24.3
25.045182847296854,25.8
25.815537311146716,28.799999999999997
25.219866033081576,23.3
28.650674422062504,26.8
28.143512328105025,23.299999999999997
29.0822780971103,30.560000000000002
29.166818881128147,26.799999999999997
28.42932211794948,31.06
27.361258334890536,23.3
28.619002757284356,22.8
27.62775224009422,31.300000000000004
26.510274026849842,23.3
29.278782058719806,29.799999999999997
29.462252084216917,26.299999999999997
27.812540097301405,27.8
29.356289698566986,25.3
30.093587062752043,34.3
26.884866273020084,24.8
29.464865511504364,28.8
29.35697586098896,40.8
28.884847454574317,27.299999999999997
29.37872191239081,25.299999999999997
28.711114938130244,26.3
27.673390023064766,27.3
28.844926970828265,30.560000000000002
30.265756479652993,32.56
28.724566709562612,35.8
30.025736993414764,31.060000000000002
30.678085131584808,34.56
30.811526113492516,35.559999999999995
28.668866882518994,26.799999999999997
29.531464889849428,26.3
28.620885476212997,24.8
34.85461799032193,30.8
31.62527201396772,31.3
34.720479990591485,46.8
31.107388122984037,29.299999999999997
35.17869306543347,46.56
35.13505042207992,31.56
32.48377505170353,30.06
35.17869306543347,46.84
32.08646754574431,33.559999999999995
33.93668495126828,46.56
35.268491403987625,34.56
35.268491403987625,35.56
30.325160849522522,28.800000000000004
31.762242918884375,32.56
31.287364781818578,33.559999999999995
30.133329244582082,35.06
33.339686281544274,37.06
35.10368735498876,34.06
30.990177405258063,30.8
38.01423310206743,38.06
36.49930139328978,34.059999999999995
32.42696157234267,33.8
37.164219231755375,34.56
36.10386496918319,30.3
32.605985707986974,33.56
38.085444198669784,35.56
30.568322439764074,34.059999999999995
38.24850983862482,33.56
38.33830817717897,42.8
37.790296763782834,38.8
30.961259324269818,36.06
37.04694318145378,37.06
29.81005352761255,29.3
32.24465099533546,36.06
32.23547136396542,29.3
38.33830817717897,36.06
38.24850983862482,37.56
33.71918063209497,31.799999999999997
39.04271480685044,40.06
39.013386424508965,37.06
33.46430276425489,28.8
37.9008777962583,48.56
35.34727251344757,35.56
38.089213072457866,38.3
35.27568583849611,39.8
35.27568583849611,40.800000000000004
41.05930295572063,39.56
41.7999780522168,36.300000000000004
40.84971154262572,33.800000000000004
39.90443316557648,37.06
39.484664838903,41.559999999999995
36.10427315084052,38.06
39.61859787601079,37.06
34.88612821384778,42.3
36.72323565019348,35.06
40.7653140170132,41.8
35.75923410911525,39.56
37.67255784683657,34.800000000000004
38.94886353895354,48.56
39.61859787601079,40.56
39.220296171831436,37.06
36.254765261256374,31.799999999999997
34.68502030875883,39.3
40.08933468310636,42.56
35.37873037644641,37.94
34.528035720725335,36.3
32.0874400927722,31.299999999999997
44.7216645845455,73.06
41.753010988231544,49.06
35.63957102975918,34.3
39.70839621456494,42.56
41.86010911824168,39.56
40.48039823269909,44.059999999999995
39.582123809361555,31.799999999999997
41.92347795794352,35.940000000000005
43.17553260830657,41.06
43.39061253650568,40.56
42.94970688875438,49.56
34.9181855255263,36.8
43.966920090766514,56.06
45.197685623718264,43.56
41.14650412551408,46.56
42.617657477189965,45.56
41.55160575261648,37.3
43.55905337658954,42.56
42.48874543496886,45.56
41.57617510121717,38.3
37.80160026112832,33.8
39.32084482575691,41.56
37.80426030112463,37.8
44.56072725847924,44.059999999999995
38.565842487831155,40.06
42.118348296879695,41.56
42.87589665582798,43.56
42.786098317273826,42.3
37.79609843010169,36.8
42.291816374967574,36.8
47.61646260791634,61.3
42.37549428274205,37.3
47.650605606947366,48.06
46.21733741028868,49.56
47.43135875595324,47.06
42.79517467616621,41.300000000000004
46.635597057093335,40.8
52.110695266569735,64.06
43.49167204771602,46.06
44.42296847139233,38.8
48.64284775466444,41.8
63.43131098521822,61.300000000000004
44.89500868855357,38.3
44.68662645496099,50.56
45.207793820556965,48.94
43.95881156214321,46.06
44.23640897816318,39.8
43.350080091494405,41.8
43.475227504243385,42.8
44.710879535762615,42.3
44.05954806397158,40.3
50.7363703974547,48.06
50.08752257176992,45.8
54.67598259000737,58.56
58.852348835664976,58.559999999999995
49.00360965154826,60.56
47.22009943946127,49.56
42.49619460849531,43.800000000000004
47.79226355541637,56.56
59.72856669914698,85.3
45.84283300438724,52.56
56.80820093487108,58.56
51.034373154537306,47.8
57.16991792129545,58.56
53.645961900629224,56.56
83.38520402060894,81.3
57.479618681521174,58.56
54.889400473293236,54.56
57.774466036857646,58.559999999999995
59.02665584828963,58.56
59.80861446509068,58.559999999999995
57.40300188979591,58.559999999999995
85.6682149429181,84.8
59.73195878080108,63.06
85.68569169391075,85.2
85.6682149429181,85.7
52.967584463542245,56.56
57.86728397287198,53.96
57.2192184315436,58.56
59.973036993067055,63.06
58.08418411403884,58.559999999999995
57.383414385734895,58.56
