prediction,total_amount
24.71574717177686,22.8
24.920240123549362,25.8
24.020757658714427,24.8
24.57773960901098,24.3
25.082725742211416,23.8
25.334657529120175,23.3
22.426429972514526,25.8
25.664810783250672,27.299999999999997
25.20893015053767,28.3
25.895775720537838,25.3
25.621957077395773,25.8
25.402241256988546,25.3
25.729757928680556,23.3
24.679412809711224,28.800000000000004
25.140802357812518,22.8
25.35670622595385,24.299999999999997
25.0457326978002,25.3
25.159289805008942,22.3
25.29576231078349,23.3
25.021206040892913,23.3
25.166858836011293,25.3
25.103810292320322,25.3
25.07966834845326,23.8
25.66626645657233,22.8
25.07965328582234,24.3
24.65672591214977,26.3
25.73283464175727,25.3
25.937337405012688,25.3
25.78449157102391,23.8
25.39274908240925,22.799999999999997
24.66050204164018,23.799999999999997
25.772675329099748,28.3
24.759185752555123,22.3
25.686975972460782,31.799999999999997
26.309839532851797,34.8
25.482719449273496,25.799999999999997
26.986811609135604,25.799999999999997
25.13647001252857,22.8
24.881632644075353,22.799999999999997
25.098144399636194,22.8
25.60750224914631,26.8
25.75801402300429,26.800000000000004
25.453536381133077,25.3
24.368231408194525,30.8
25.200806545120983,28.300000000000004
25.147769279731627,23.299999999999997
27.096735136907334,25.3
26.107526713309706,24.8
26.458701978471474,24.3
25.223867356042355,24.3
25.075054043109642,25.299999999999997
24.70670604719702,24.3
25.205932648522108,23.3
25.74155319435344,32.3
25.637321586554847,26.299999999999997
25.394440898209723,25.3
25.416318858554423,26.299999999999997
26.12728242484205,24.299999999999997
25.028517006184337,26.799999999999997
25.391053377455524,24.3
25.882466681218673,22.3
25.065399432838056,24.3
25.32561663579598,23.8
24.68575297521942,26.299999999999997
25.511018940769393,24.8
25.450078116227353,28.300000000000004
25.912709445033737,22.3
26.56427408018743,29.8
25.8735740777371,30.060000000000002
26.10493221711071,26.8
25.803673548736143,34.3
24.94430962526354,23.799999999999997
25.473668722381106,23.299999999999997
25.200248193952003,26.300000000000004
25.51459000648624,23.799999999999997
24.824664514544086,22.8
25.665609409147187,24.8
24.96726997332573,22.8
26.039921525685127,25.3
25.990371583350356,22.8
25.73817293321371,22.8
27.033072635245265,25.8
25.384911157753002,25.8
25.097531595440056,24.8
25.026962281018037,23.299999999999997
25.06554526076563,22.299999999999997
26.08421187998015,27.3
25.046307551735097,23.3
25.275903991574065,23.3
25.74760643986964,22.8
25.991177246760643,26.300000000000004
25.03053931231883,27.299999999999997
26.25632577146753,23.299999999999997
25.383833455605416,26.300000000000004
26.316006421335203,27.8
26.907078632285774,25.3
25.487573910657993,27.3
25.29509586855831,25.3
27.38023587083872,25.299999999999997
25.729513542750208,26.299999999999997
26.181393750131193,26.8
31.145679640899402,24.3
24.99308253233695,22.8
26.08025010892629,23.8
26.4927356790041,23.3
25.935373732163033,22.8
25.071025478504087,22.8
25.245273706627966,22.8
24.90005613349245,27.3
25.227822689609187,22.8
26.022193666072077,24.3
27.67483687291298,24.3
26.40081948034818,22.799999999999997
25.882301614026087,24.8
25.25724679280255,28.300000000000004
25.815623888410634,28.799999999999997
25.748808344116494,30.299999999999997
25.21644974037013,22.3
24.909938715062797,22.8
25.21557689235168,24.8
25.245183350041618,27.3
25.371718774900042,25.3
26.282960803535275,29.799999999999997
25.139760544036996,26.3
25.72122810972082,28.300000000000004
25.738246778739683,28.3
25.474571682835553,25.3
26.65407017485769,25.3
25.919943760818004,22.3
26.013233793933118,23.8
25.471992349685458,25.3
26.42954174597779,26.8
25.544159633108343,29.299999999999997
25.286634457607587,25.8
25.938341859107048,25.8
25.934190419107622,26.299999999999997
24.592801128911617,23.8
26.713665866417866,35.800000000000004
25.707701646185694,26.3
27.068750073906255,25.8
25.40689557946363,27.299999999999997
25.908266710701835,30.3
27.019688258840233,30.8
26.277758588154786,23.3
26.298936259930926,25.8
26.550444008353022,26.75
26.023724128210738,28.800000000000004
27.42330459456313,29.799999999999997
25.60598159792182,23.8
25.52851409116164,28.3
27.44006864996738,23.3
26.281047353511358,26.3
25.88737590312671,24.8
23.73976227735444,24.8
26.3936149364868,28.299999999999997
25.623203966611076,24.3
25.907424497473812,31.3
27.04074821529131,24.8
25.15412401934075,25.8
26.566154457958216,30.8
26.169933775338603,32.3
26.461446091461124,25.8
27.757995483110236,33.800000000000004
24.46813121812911,24.3
26.84372388688958,27.299999999999997
27.173820411079703,25.8
25.60100642539531,27.299999999999997
26.755471054496045,22.8
25.856489469968842,27.3
25.61660365578979,27.3
27.014882656655722,28.8
25.420697037640664,25.3
27.004638228437138,26.299999999999997
25.59419141919025,25.3
25.43058366611071,25.8
25.146784960056195,24.8
25.902818937899394,24.8
25.994347583699234,25.44
25.528431724595116,23.8
25.405979586093377,24.3
25.180638655749064,23.3
25.931151277322066,24.8
26.96670164346393,26.299999999999997
26.974329845452324,25.3
27.825742727747834,28.3
27.51607070510736,27.8
27.072498323324588,23.299999999999997
30.783190601516466,23.799999999999997
28.21003316763422,29.560000000000002
26.846544353044965,24.8
27.17256401633328,32.3
27.43934228602224,24.3
26.41085874668671,29.3
28.989887110654813,30.300000000000004
26.653899396209663,24.3
29.061994671527223,24.3
27.255921554667328,29.299999999999997
26.579062703843338,25.3
27.228021881953712,30.8
26.846544353044965,24.3
26.346634429892113,29.8
27.74428310043281,28.299999999999997
27.551170288360986,33.3
26.281865910611984,24.8
26.278429219404035,25.8
27.019844953754703,25.3
27.75803452654468,27.8
26.3905240492412,32.56
25.43310470907771,26.8
33.801386318361025,30.560000000000002
27.778179084117628,35.559999999999995
26.188748133648428,25.8
26.23998666434825,23.3
26.867671043277035,28.300000000000004
27.392456263287794,26.8
26.662098933387323,32.06
26.976900955020067,24.8
27.47304870363195,30.299999999999997
29.32561132003989,27.8
26.2189352790503,26.3
27.32113545763485,34.3
27.842842365963758,26.3
30.570588112343323,29.06
28.601621004990932,29.799999999999997
27.3245468346851,25.8
28.83033127321587,27.8
29.016751178371408,38.8
27.63320608816249,27.8
28.082754602820152,30.06
28.15534486586405,28.34
30.552927200168316,32.06
27.187367353964746,24.8
31.194066684524095,35.06
30.061639120339894,27.299999999999997
27.97765012544263,32.06
28.487759488918655,29.299999999999997
28.459527526215005,31.06
27.6872443370929,26.3
28.49744889746813,27.3
30.785815901366938,31.56
28.175883523041378,31.060000000000002
27.933404409059314,30.8
28.189780965472025,28.3
29.416939055392643,28.559999999999995
23.711107885061793,29.8
28.885983630339545,24.8
26.895204258182545,24.299999999999997
30.504446187895763,30.56
29.37140040188028,29.299999999999997
30.243861364234103,27.3
30.012871369858804,28.799999999999997
28.391891799056143,25.8
33.66913518812311,37.8
30.48595688251719,25.8
30.675238164079744,30.560000000000002
30.310986589684003,31.060000000000002
29.078615613681148,26.799999999999997
30.730897997097863,31.060000000000002
30.19467046853212,30.559999999999995
29.36048863820647,25.8
28.473583804814304,26.799999999999997
30.995638259798,24.3
31.247426932224595,29.56
27.131034965518108,28.3
27.007846021689275,28.300000000000004
32.32749823757366,34.06
35.597930236223874,53.56
26.680013873343288,39.3
28.811858648135164,27.8
29.99203274764451,30.3
29.521765665411955,36.300000000000004
28.38319362249293,25.8
31.642680589762463,36.559999999999995
28.176391773924475,30.300000000000004
28.12431736198878,31.299999999999997
30.212811712812428,33.06
30.764146998855217,32.56
29.485306165390224,26.300000000000004
27.873611194508335,27.8
31.083906742765148,31.56
32.693888354643896,37.800000000000004
32.032443253083244,30.559999999999995
29.93825142926269,26.3
31.343960227404615,33.06
34.86167014514692,35.06
31.09610748091336,27.8
34.21243919146541,37.06
34.760871682055225,40.56
29.992271758820024,31.300000000000004
29.839416852393885,36.8
30.3100176404614,28.300000000000004
34.79400173650528,43.059999999999995
29.66843223697946,32.3
33.444098791529214,41.06
32.44016563425326,30.559999999999995
30.454768902588096,28.800000000000004
29.433691166328313,27.3
32.006656075492295,32.56
34.64345793728575,43.56
34.131620191540314,32.56
29.2539551158275,26.299999999999997
28.031324050694852,25.3
31.018626289169237,34.06
31.036390509669662,32.56
32.064606108628304,36.97
30.55128023295817,29.299999999999997
29.753666502345215,27.8
29.31580237426795,34.8
33.256640359777876,34.06
33.88510165006072,32.56
37.59469498239509,33.06
32.95421480663218,34.06
30.211487388443988,26.8
37.25612778363732,33.06
31.998926267101744,38.059999999999995
38.0646356777353,35.06
37.943350571064904,38.059999999999995
31.674151904206624,28.799999999999997
30.87563103667639,27.299999999999997
29.725494244987882,28.3
30.874454274791944,34.3
31.541476029434982,27.299999999999997
33.44635852931159,32.06
31.88107613366698,25.8
31.799662528234585,27.299999999999997
36.1204193515902,34.059999999999995
35.766351124881155,33.06
37.333419449812666,31.060000000000002
34.418330443101965,26.799999999999997
29.145261031624603,27.799999999999997
37.26500920548292,36.56
33.83822393603069,33.06
37.835153781092664,48.56
31.741012405280124,30.799999999999997
33.575451702670264,31.060000000000002
37.102529173551495,45.06
34.79767311972962,38.56
35.08087337681194,36.059999999999995
37.26895466261773,33.56
33.66034674186683,32.559999999999995
34.35783448640928,31.299999999999997
38.08082817564701,44.06
32.81122759278375,32.56
36.08272143114716,36.56
44.939045454545386,40.3
31.697928744057005,34.059999999999995
38.66187638981656,40.06
37.52823758907418,33.06
37.75355687901559,34.06
35.425496585580085,28.8
38.31836543883071,34.059999999999995
38.145343039739494,37.559999999999995
39.2346392770972,40.559999999999995
31.152946000522956,26.799999999999997
31.25750108612946,29.8
33.759314892061795,35.06
36.7242020118813,38.06
30.82657314717636,40.06
31.64557521588606,30.3
53.89557575757575,40.8
35.34500511203023,38.56
33.683475222804255,34.06
33.99048296318493,41.8
29.903816674429855,27.299999999999997
30.736995295193232,32.300000000000004
38.483104310457506,40.839999999999996
37.7196252235224,41.06
38.02263474733193,43.56
33.98860766729265,34.56
33.2298400523614,27.3
33.8715161418243,36.06
33.97254446175241,38.06
40.848024718402336,48.56
38.569824710322095,40.56
29.745890382159352,34.8
33.23646431277559,34.56
37.6851976349623,35.06
35.09128917556037,28.3
30.683648159875045,30.3
34.92761292442381,35.56
37.64925955444712,32.56
32.567010325764954,34.3
33.64306344416607,35.8
35.64979969099321,27.3
35.93252415878784,38.059999999999995
35.76751491162305,34.56
35.773955699499986,37.06
33.464998155097916,29.299999999999997
38.083837312978545,34.3
36.95661132550493,36.559999999999995
30.39585980768218,28.3
37.054217496373205,38.559999999999995
33.07650340221433,38.56
38.78608228662472,47.06
38.183983741879096,48.56
33.6146862216333,35.56
35.64153037134216,37.56
33.727743795158894,34.06
37.568067080426076,35.06
34.85006133520923,33.06
34.318811641172374,36.3
32.962659476348215,34.3
35.33706228979296,34.56
34.957828958509204,31.799999999999997
39.38173595683927,43.059999999999995
36.79533215803546,41.559999999999995
33.23970865390943,33.3
32.964863900669386,30.8
37.47884256630815,44.56
38.39017131582825,35.3
33.66209586276057,30.8
39.07261348189208,29.8
31.881071215568877,35.3
35.55246232049519,34.06
33.41765296671499,29.8
36.54769529007886,34.56
36.32586195205134,35.56
38.940861619264986,40.56
37.74004291037188,38.56
38.17992472720418,35.06
35.860302683417444,33.56
37.837881741560246,41.559999999999995
38.39017131582825,36.559999999999995
34.53988512272892,27.8
38.29614751334209,37.06
37.17246724043756,29.299999999999997
41.09204378432709,34.8
35.697234175609545,35.56
36.30247617768157,32.300000000000004
39.32966881254802,29.8
33.20560274127518,31.299999999999997
35.28237438417163,31.299999999999997
36.75059966599943,35.800000000000004
35.70431115765255,35.06
39.726242845762606,37.06
39.13044447870545,41.559999999999995
36.96559492939943,42.06
37.29581706807828,39.56
37.5278743819089,38.56
34.97118689854208,28.8
36.671202192802795,35.06
35.250247579225444,29.799999999999997
39.192066546736775,37.06
38.32532676375091,42.56
36.74568554747793,38.06
39.24139254768038,29.799999999999997
33.908146218662225,37.06
34.272589103873585,38.06
34.60784950005915,29.8
39.34192379768038,32.8
39.17379649891074,32.8
39.272303451823205,37.56
34.036987482407795,34.3
37.62928848679136,39.06
38.358778115973074,42.56
38.128905274953844,37.56
37.74987802734163,38.56
37.156770776130635,37.8
39.170218163371075,44.06
37.262101250396995,37.56
32.96201804651357,36.059999999999995
40.36674642380133,38.059999999999995
33.532341592882126,29.3
34.94439949839442,30.8
36.58717489738214,38.06
38.203533105542114,32.3
40.62954642380133,42.06
35.686560221424934,37.56
32.505965632134426,29.299999999999997
40.88252266976769,46.06
40.976149905615024,55.06
41.43483023566629,39.06
40.79665074034855,40.56
34.6594467789856,40.06
34.19179398366178,31.299999999999997
35.55528087054149,34.8
34.13163357865719,33.8
40.85916935026084,39.059999999999995
35.65787244150747,38.8
35.87004124002171,36.559999999999995
34.56483683635035,30.800000000000004
36.100159900818966,36.06
35.19554482354727,33.8
40.56641395678483,46.06
40.33382586601202,40.56
40.19933762562966,40.56
35.619442974355735,36.06
36.519515734187294,39.06
40.4225271390636,36.8
35.56467506061175,30.8
40.386220582875694,47.56
39.04422432053419,38.06
39.31246405014868,46.06
39.103523535951744,35.8
39.416082722460224,28.799999999999997
40.743646923455074,33.8
41.32491421642893,47.06
38.17367642167034,31.299999999999997
39.214924756935865,37.56
39.139562477114964,43.06
33.471112572766245,31.799999999999997
36.78077698417489,35.56
38.062217469551506,41.56
38.67775806034881,38.56
48.64946242254477,58.559999999999995
35.96557889334421,39.8
39.482052692800124,39.059999999999995
40.64239591893648,39.56
40.82320776545352,39.56
41.48362410596598,38.06
39.75923611594596,37.56
39.825939444636695,34.3
35.352486414268,31.8
41.5249905019477,42.3
40.00806410405802,45.559999999999995
36.81811673710888,32.8
39.12934952225988,47.06
38.54114648810765,38.06
36.143557782342356,34.800000000000004
39.18552698634336,43.06
36.06940041958042,36.3
41.8496613687047,50.06
36.83624938125555,35.8
33.82602943521766,32.3
37.73150792134334,41.3
34.188890061733154,32.3
36.56321955689323,36.56
41.80288277316318,38.300000000000004
40.13293750873582,45.559999999999995
36.565040520011,32.3
37.0865554386745,40.56
39.595266253718144,43.06
38.05899735857057,35.3
39.165499911844464,38.06
41.6538098015512,53.059999999999995
39.92443608423441,39.059999999999995
41.687797755501336,46.300000000000004
41.14828944649363,38.06
38.71300626835185,37.3
33.9275086622708,35.800000000000004
42.147211783822776,41.06
36.997186035700594,39.06
41.91736963391727,41.06
40.675823678052694,37.56
42.167489413012454,42.06
41.7444067535727,41.559999999999995
41.20430568622266,42.06
39.88797918023134,34.3
35.33790508600223,31.300000000000004
38.60192507144146,44.56
37.69254840521996,38.06
41.03787221091134,41.559999999999995
37.87698114256696,35.8
40.658902291452726,34.8
38.49243200993546,41.06
42.314453442078815,47.06
40.77372259591833,51.06
41.147038877578,42.56
42.09690305959521,40.56
36.556565179891855,33.800000000000004
38.80001827155409,40.06
39.47514484785719,40.3
38.892155745961695,37.8
41.791187294778105,41.3
42.54350934914324,41.06
37.33567084377755,30.8
40.911976400919926,37.56
38.87028410939818,33.300000000000004
43.398731251754356,44.06
41.897276985781154,37.56
42.91301046703818,39.56
38.30209433713238,36.8
41.97275798597213,40.06
38.50747685204369,33.8
40.940728384868,42.06
41.462576228158134,39.559999999999995
42.24048211017831,46.56
41.938900889216754,45.56
39.61689117737533,41.559999999999995
37.58062567720947,44.06
41.3536712176434,42.06
41.35524056304385,37.3
42.78622512853732,42.56
36.336987795473675,34.8
36.32239987956858,31.299999999999997
38.48020769545552,45.06
42.729081442227404,41.56
42.443006827004965,39.56
42.891640771888454,40.56
42.64776309655849,40.06
43.32228860988191,45.8
42.0170516444497,46.56
37.68577861240817,42.06
38.66574355974597,39.56
42.836353060080135,44.059999999999995
43.1101224052595,56.06
43.00590997561485,42.56
41.81678928945036,44.06
42.69550338220825,41.06
40.96950401589672,40.339999999999996
37.35619789726581,33.8
43.73736098269833,54.06
37.82773603611178,35.3
42.390033854509646,41.56
42.75305999733192,45.06
42.94699394475603,41.06
42.58754611535567,40.56
42.78690206961996,44.56
42.62115703237547,40.559999999999995
45.57594666666666,45.3
41.28765148610944,47.06
42.65149532568203,45.06
42.48814918616502,41.56
43.13924271338131,46.559999999999995
41.588574863520606,36.300000000000004
41.910670222833424,42.8
43.018830526659535,45.56
39.24083649282797,39.8
43.052619747799326,38.300000000000004
39.798758862433864,37.8
43.72614794480055,41.3
37.07276476152565,37.3
44.10396536574685,45.56
43.93161698728343,50.56
38.96558967668304,36.8
41.15541368304897,44.06
42.465701035164884,53.06
42.51209229826841,41.06
38.07879185437024,40.56
38.699885600877444,35.8
39.22049421749616,35.8
42.211546559439654,48.06
39.073741416413135,36.8
37.925967870327504,45.8
38.68225451857473,33.8
42.7101838179562,51.56
43.93161698728343,48.56
43.61905582910703,50.06
39.70523582857747,50.06
42.370436391092106,45.56
37.291653392831776,43.059999999999995
42.578934227930446,36.8
44.02314603545679,49.06
44.74996472588164,47.06
39.11481815191152,40.97
38.04395636899929,41.3
42.05324054736458,43.56
37.933926670114005,39.8
37.1540695084246,43.8
42.930230297343876,48.059999999999995
42.93549430135597,44.059999999999995
43.854316068446494,43.56
47.86696042850033,47.56
47.77944273195241,49.56
47.288496137339045,35.800000000000004
43.94769344417769,35.3
53.47023162385703,57.06
45.821637716117046,58.06
42.12260521597338,43.06
45.98800807434707,36.3
48.6956040848083,47.06
47.04706039804193,47.06
47.92734766636026,49.06
41.4319429895332,39.3
44.997375593738816,53.559999999999995
45.64884425257274,43.8
41.17369239989794,45.06
42.89858900741129,39.8
39.6970494686219,48.559999999999995
45.38112592353419,77.56
46.330796905514894,47.8
45.57490225284481,39.8
40.53413962961558,42.3
44.8516753475408,44.3
39.38238787168158,41.3
48.19175106674959,48.56
49.13392286581926,52.3
39.22458099302651,37.800000000000004
44.77032425039775,38.3
43.7366063249952,47.8
66.80333333333333,69.3
43.54504192974052,40.3
41.47432747173597,39.3
42.88349465649078,38.3
54.74752004480643,58.059999999999995
47.033305815155266,42.8
48.76377070707071,55.56
48.18185416017777,55.8
72.50904761904762,69.30000000000001
47.14114243846451,40.3
47.83571212590775,46.56
48.708993112919224,45.56
41.736472941180814,39.3
48.91664167041535,51.56
46.301462776598896,45.3
45.64371030720643,47.06
43.201043898464995,43.440000000000005
58.30378221778221,52.8
44.10021824123589,41.300000000000004
47.36071726398532,49.56
48.959962487256774,47.06
44.071148201745046,66.06
42.71996506040585,43.300000000000004
45.48065033699165,46.300000000000004
44.07691747049183,42.3
50.15449860139861,47.44
43.97632619133157,42.3
44.94009870794183,48.3
45.48891420825291,43.800000000000004
49.59744168579758,48.56
49.09695557615087,49.8
46.616536910904706,46.8
48.6343129372888,50.56
44.50733457847141,42.8
49.826977296181624,62.58
55.20634928443648,52.8
49.69231349457698,42.3
44.50733457847141,42.8
56.265924936898834,52.8
85.84506886626446,77.8
56.48189245826635,58.559999999999995
47.016290047854895,50.3
48.56860504646668,51.3
50.13193921470342,45.8
83.88587635784694,80.8
45.255441700293666,47.8
74.78766594516593,71.8
48.89802813788223,48.3
59.974665953218896,63.059999999999995
47.0649609610284,44.8
57.39510031131095,58.56
47.768698409968266,46.300000000000004
52.19346137566136,47.3
85.92894487636546,73.8
57.822728022003375,52.8
51.2565386379747,61.06
56.755100311310954,58.56
97.06618285865726,88.8
82.13521608848667,90.3
57.59730291016514,58.56
57.42295238095236,58.559999999999995
58.78172085169012,58.559999999999995
58.099170704539105,58.56
60.449098431749896,63.06
57.791764448626694,58.559999999999995
61.49208047138047,65.3
57.806952380952374,58.56
57.42295238095236,58.56
82.0936562050676,83.88000000000001
57.5402578304501,58.56
59.527688007652024,58.56
59.956305647927906,63.059999999999995
51.050203885782835,64.06
57.798756187497126,58.56
51.82479756032247,51.3
58.48735135135136,58.559999999999995
105.93703703703702,98.8
58.56145422764371,58.56
57.352111307278655,58.56
60.536520822679954,63.06
58.20098696791929,58.559999999999995
57.52185109457614,58.56
61.25695601065601,63.059999999999995
59.27228323099629,63.06
106.81437037037036,93.3
57.61898934520255,68.06
53.272982777632116,54.8
57.15868686218642,52.8
89.88477862935868,97.3
57.780950543074205,58.56
58.27128996379835,58.559999999999995
60.12635517072243,52.8
57.34385763801125,58.56
52.04378434735995,51.3
59.800333709830376,63.06
58.05688144211149,58.559999999999995
55.34706260048867,58.56
60.78351699756182,63.059999999999995
56.95481835867848,58.56
62.1224752136752,79.3
58.0868953758955,58.56
57.19035169201183,58.559999999999995
53.84693957640543,53.3
55.543999999999976,58.559999999999995
57.34754552005526,58.56
53.940491465487085,57.3
68.92377195767195,61.56
59.89875991431532,58.56
60.414299109418366,63.06
100.54924074074073,96.6
54.363165217391284,58.559999999999995
57.703249601315996,58.56
63.711487567657905,56.8
56.21069342251949,58.56
65.36792297197154,58.3
60.628302208809295,55.8
58.08123076923075,58.56
64.00832165328472,58.800000000000004
66.31009846774934,58.800000000000004
74.08801322751323,66.3
61.24397095034593,65.56
65.12805238802383,63.06
96.91724074074072,100.30000000000001
61.422808843646024,63.06
57.75729891095661,58.56
65.29576488595225,72.06
68.30013526570049,68.8
62.643913422688414,85.06
58.09533333333336,63.36000000000001
13.028614642875358,10.8
21.46401277792577,14.8
18.164714377537727,22.3
15.423265915466931,35.3
17.69363708378088,14.8
15.169457375915474,29.299999999999997
14.54348421572948,17.3
15.53991762414695,12.299999999999999
20.63856364502643,14.8
21.796330923775873,15.799999999999999
18.50139533400433,15.3
22.726139446946565,17.3
20.554377339385553,14.8
16.569842331581466,17.8
21.343056297936645,15.799999999999999
20.664826737920716,28.799999999999997
23.89567511937046,22.3
23.203067072685695,22.8
25.096992564161532,24.299999999999997
22.044742385065913,22.3
24.441323093489462,26.799999999999997
23.874496333461693,26.799999999999997
24.18964569767684,22.8
21.35133446049591,22.8
23.48417333334647,29.3
25.048460971317883,24.3
24.851371643031047,23.799999999999997
24.42961081398084,24.299999999999997
24.131412671537415,23.3
23.886787903837686,23.3
24.55335358356687,23.3
24.654479110471794,22.8
21.6769034562655,23.299999999999997
25.529990246704713,33.3
26.16145550515309,26.8
18.822392313506775,22.8
25.221122231064683,23.799999999999997
24.297347021229164,25.3
25.15105112848833,30.3
24.151926970749003,23.8
23.430534512758772,31.06
23.00325913442532,22.8
25.010558913473236,30.8
23.16067712544854,22.8
25.959443339924412,31.299999999999997
24.840972287555736,24.299999999999997
22.92510163712158,26.299999999999997
26.197136624683903,27.799999999999997
24.98389439456027,22.8
23.976150105303592,25.3
25.240690786697794,24.299999999999997
25.346890621012587,27.8
25.079238589410554,27.299999999999997
24.194731127726264,17.8
24.95682261954793,27.3
25.519721420674284,23.299999999999997
25.924484440704497,23.8
25.263199496021716,22.3
25.43324422890304,25.3
26.400266957889837,26.799999999999997
25.143947326956404,23.3
24.837294573830942,24.8
25.364649793525135,23.799999999999997
25.255112863721624,23.3
24.888105308284953,24.8
24.711818355901617,24.3
23.728465203743088,22.8
25.141859506077385,24.299999999999997
24.26251842083268,23.8
25.58047460284512,23.8
25.429697006817047,23.8
25.55571748805418,26.8
25.876569267422777,25.3
25.685548053793816,28.3
25.334166187897285,24.8
25.246729496097334,23.799999999999997
26.4325091723143,31.799999999999997
26.124741300676817,27.8
25.565523362435794,22.8
25.79182211463194,23.3
25.527644489883055,22.799999999999997
25.771106223451735,24.3
25.338073202196803,25.8
26.51799822424886,24.8
25.72676291371829,25.799999999999997
25.702393841128455,24.8
25.81202087145273,24.8
25.8515146143698,23.3
27.7904731371594,26.8
23.732927080809645,22.8
25.411995046766815,23.799999999999997
27.696949685112827,31.060000000000002
25.335946354717205,23.3
25.774118375186834,22.3
26.943795404461312,23.799999999999997
25.93920091337852,23.8
25.847075012814802,23.8
27.413901696921002,27.8
26.35151240420547,23.3
27.18215849571755,31.299999999999997
26.19349611542947,25.8
27.308790180737677,36.06
26.738015981145285,23.299999999999997
28.547259719897806,27.799999999999997
26.378476883977832,31.06
27.006233226489822,23.3
30.03543922580206,26.299999999999997
27.32658845400804,23.8
27.18181912705335,24.8
28.678981619066793,28.8
29.233106582804876,40.8
26.56626529185599,26.3
28.948789021281147,27.8
28.55744178551281,26.8
30.44869839343197,35.8
30.944147447297624,32.56
28.095891085755436,24.8
30.998039830277097,31.8
29.266068042794323,27.8
32.35466024594406,34.56
32.695864946798764,32.56
32.28414675522437,28.300000000000004
32.827639298951304,30.56
28.955229392052512,26.3
31.863302848458424,26.299999999999997
31.67463165719605,30.06
29.52676385530681,32.06
35.74083425512363,36.559999999999995
30.294401250034674,29.3
35.74083425512363,46.84
30.30761102976584,29.799999999999997
35.1337079517112,38.559999999999995
31.35436555425198,34.56
31.372211944569507,28.800000000000004
33.11140247117968,32.56
35.57998129787954,36.559999999999995
32.5547320498875,29.8
33.73412308680027,34.56
32.66243530536896,30.8
31.548251938380837,28.299999999999997
32.71230178080263,35.300000000000004
37.81329334492723,38.06
33.44052964333652,32.06
34.68327880766979,31.060000000000002
33.85615705714153,34.059999999999995
30.123807803854238,33.8
35.226065831256044,32.8
34.34976886459883,30.3
37.888955412398886,35.56
34.01721046299493,35.06
32.84401902637371,32.56
36.99135491317297,36.06
37.85006868354843,41.559999999999995
38.052691692431694,36.06
35.79926665974554,36.06
38.50940912377193,32.8
32.87495913876462,29.799999999999997
39.548187304359416,36.06
38.585529700900224,44.56
37.46301522252489,33.06
38.929562591475815,38.06
33.32740571703528,31.799999999999997
38.585529700900224,37.06
34.9006440303158,28.8
33.71411724733742,31.800000000000004
37.14779302404217,32.8
39.726242845762606,41.06
40.80741933329214,39.56
40.67173246436321,33.800000000000004
35.78935242778013,32.3
41.149553945997155,36.06
35.624599674578754,42.3
40.5380928225261,44.06
35.96357215611526,35.06
37.74193749449465,40.8
40.15540098758451,34.800000000000004
39.28036473120305,43.059999999999995
32.48964901242922,32.3
35.479160442047665,32.3
41.14828944649363,45.06
35.33264376039281,37.94
41.90544725442525,46.06
38.36537709938094,38.559999999999995
40.692485319088156,37.56
37.409896305111005,31.799999999999997
35.70416104621889,32.3
43.260647423270825,37.839999999999996
41.78464961899631,41.06
39.44364519699502,40.3
39.83667306060507,41.06
39.521610889927814,38.56
39.04882210179081,32.8
41.23638835704943,42.06
38.413475474743265,44.06
42.91182356706215,46.06
42.69550338220825,37.3
38.09454535669709,36.8
42.67587552981144,45.56
43.7258524902551,38.3
37.50145344143909,41.56
37.215339924526646,37.8
42.720202184932006,43.56
41.42272022134653,40.56
37.32441767470017,45.06
45.60785134366191,45.56
42.00200516755474,39.8
44.551764507408286,54.56
45.379455187549254,49.56
46.5609694157934,45.06
42.96533724120469,40.8
48.882989074356686,47.06
39.63126805302144,39.3
43.734823175237736,47.56
40.64948775096304,36.8
39.012542660700646,41.300000000000004
46.05420431715816,48.06
44.517088633731554,45.8
46.704993376415715,57.559999999999995
46.59216669330495,39.8
50.49651175282235,48.94
44.8766794485471,41.8
45.05129899375303,41.8
41.316194232708206,40.3
46.65581100586523,42.3
45.42702074918761,47.8
49.03618189411632,46.56
48.727166106723566,50.06
45.961787878787874,44.8
48.69423542160453,44.8
50.910197645623306,49.56
57.78778818591403,58.56
57.833232011929276,58.56
52.49179411955814,56.56
85.74012336719741,78.8
53.857683205545314,47.3
51.20162182105828,58.06
54.879194960373894,58.559999999999995
58.14758323540932,58.56
88.55111459826271,96.8
57.5863963306354,58.56
56.32249084249085,51.8
58.718301756430705,72.3
57.49338452304187,58.56
61.85370606060605,52.8
69.09061180724683,77.3
58.00194635204613,52.8
63.55491413517693,63.300000000000004
62.03945379101685,59.3
103.15769047619047,102.30000000000001
64.17875482295482,72.56
62.40743664099646,73.8
16.5234490613046,22.3
24.171415172501668,17.3
20.90940550428585,18.299999999999997
20.67803556050534,22.8
16.166923147813236,15.3
15.455640269662204,17.8
24.14241280635747,24.299999999999997
24.266833308032254,24.3
24.577794667607666,22.8
26.65227670162534,30.3
24.191224264070055,27.299999999999997
24.551966998973896,17.3
25.078165363124235,25.8
23.877595651999957,23.8
24.538646791000062,22.3
24.42086923800558,29.3
21.734641750908757,22.8
26.054072167350984,23.3
25.893302171910317,23.3
